ID,sample_pick_order,被理解感,情绪缓解感,个性化贴合度,交流舒适度,用户AI主观平均分,识别层评分,理解层评分,行动层评分,评估AI平均分
57457126001,1,1,1,1,1,1,1,1,2,1.30
75376243001,2,2,2,2,2,2,2,0,1,1
324078110002,3,2,2,2,2,2,2,1,2,1.70
175531118001,4,2,2,3,3,2.50,0,0,2,0.67
14643113001,5,2,2,3,3,2.50,2,1,2,1.67
111154127001,6,2,2,2,2,2,1,2,2,1.67
338231328001,7,2,2,2,3,2.25,0,0,2,0.67
51606117001,8,1,1,1,1,1,2,2,2,2
324045114001,9,2,3,2,3,2.50,2,2,2,2
18206219002,10,2,2,2,2,2,0,1,2,1
64604125002,11,1,1,1,1,1,0,2,2,1.30
161159310001,12,1,2,1,2,1.50,0,1,2,1
281104130001,13,1,1,1,2,1.25,0,1,1,0.70
134902123001,14,2,2,2,2,2,2,1,2,1.67
122490220001,15,2,2,2,2,2,2,2,2,2
56302330002,16,1,1,1,2,1.25,2,1,2,1.67
