ID,sample_pick_order,被理解感,情绪缓解感,个性化贴合度,交流舒适度,用户AI主观平均分,识别层评分,理解层评分,行动层评分,评估AI平均分
30476203002,172,1,1,2,2,1.50,2,0,2,1.33
161159216001,173,1,1,1,1,1,2,2,2,2
296081128002,174,2,2,2,2,2,2,2,2,2
56043123001,175,1,1,2,2,1.50,0,0,0,0
334631128001,176,2,3,2,2,2.30,1,0,2,1
175531212002,177,1,1,1,1,1,0,0,0,0
56302136001,178,1,1,1,1,1,2,2,2,2
134902327001,179,1,1,1,2,1.25,2,1,2,1.67
74981218001,180,1,2,2,3,2,0,0,2,0.70
177402120001,181,2,2,3,2,2.30,0,1,2,1
154058322001,182,3,3,3,3,3,2,1,2,1.67
177402135002,183,2,2,3,3,2.50,2,0,2,1.33
151156318001,184,1,1,1,1,1,0,0,2,0.70
347763304002,185,2,2,2,2,2,0,0,2,0.67
65546132001,186,1,2,1,2,1.50,0,0,2,0.67
296081138001,187,2,2,2,2,2,0,1,2,1
57633117002,188,2,2,2,2,2,0,1,2,1
296006201002,189,1,1,1,1,1,0,0,2,0.67
112744211002,190,2,2,2,1,1.75,2,2,2,2
162431228001,191,2,2,2,2,2,0,2,2,1.33
241116116001,192,1,1,1,1,1,0,1,2,1
168231321002,193,2,2,2,2,2,2,0,2,1.33
330131314001,194,1,1,1,2,1.30,0,0,1,0.33
64604310002,195,2,2,3,3,2.50,0,0,1,0.33
324078327001,196,1,2,2,2,1.75,2,2,2,2
241116129001,197,1,1,1,2,1.25,0,0,2,0.67
324045138002,198,2,3,2,2,2.25,0,0,2,0.70
175531317002,199,1,1,1,1,1,0,0,0,0
