ID,sample_pick_order,被理解感,情绪缓解感,个性化贴合度,交流舒适度,用户AI主观平均分,识别层评分,理解层评分,行动层评分,评估AI平均分
57457126001,1,1,2,2,2,1.75,1,1,2,1.30
75376243001,2,1,1,1,1,1,0,0,0,0
324078110002,3,1,1,1,1,1,2,2,2,2
175531118001,4,2,2,2,2,2,0,1,2,1
14643113001,5,2,2,2,2,2,2,2,2,2
111154127001,6,2,2,2,2,2,2,2,2,2
338231328001,7,2,3,2,3,2.50,0,0,2,0.70
51606117001,8,3,3,3,3,3,2,2,2,2
324045114001,9,1,1,1,2,1.25,2,2,2,2
18206219002,10,3,3,3,3,3,0,2,2,1.30
64604125002,11,1,1,1,2,1.30,0,0,0,0
161159310001,12,2,2,2,2,2,0,1,2,1
281104130001,13,2,3,2,3,2.50,0,0,0,0
134902123001,14,1,1,1,1,1,2,2,2,2
122490220001,15,2,2,2,2,2,1,1,2,1.33
56302330002,16,2,2,2,2,2,2,2,1,1.70
291676308001,17,2,2,2,2,2,2,2,2,2
75504213002,18,2,2,2,2,2,2,0,2,1.33
184037213001,19,2,2,2,2,2,2,2,2,2
154058307002,20,2,3,2,3,2.50,1,2,2,1.67
207406312001,21,1,2,1,2,1.50,2,1,2,1.70
154044202001,22,1,2,1,2,1.50,0,1,2,1
266059222001,23,1,1,1,1,1,0,0,1,0.33
30476124001,24,2,2,2,2,2,2,2,2,2
135559225002,25,1,1,1,2,1.30,2,1,2,1.67
211176334001,26,1,1,1,1,1,1,2,2,1.67
14031307002,27,2,2,2,2,2,2,2,2,2
280154309002,28,3,3,3,3,3,0,2,2,1.33
200104317001,29,3,2,3,3,2.80,2,2,2,2
34043224002,30,1,1,2,2,1.50,0,1,2,1
105102322002,31,1,1,1,2,1.25,0,1,2,1
