ID,sample_pick_order,被理解感,情绪缓解感,个性化贴合度,交流舒适度,用户AI主观平均分,识别层评分,理解层评分,行动层评分,评估AI平均分
57457126001,1,1,2,2,3,2,1,1,2,1.33
75376243001,2,2,2,1,1,1.50,2,0,2,1.33
324078110002,3,3,3,3,3,3,2,2,2,2
175531118001,4,1,1,1,1,1,0,2,2,1.33
14643113001,5,2,2,2,2,2,2,2,2,2
111154127001,6,2,2,2,2,2,2,2,2,2
338231328001,7,1,1,1,1,1,0,0,2,0.67
51606117001,8,1,1,1,1,1,2,2,2,2
324045114001,9,1,1,1,1,1,2,2,2,2
18206219002,10,2,2,2,2,2,0,0,2,0.67
64604125002,11,1,1,1,1,1,2,1,2,1.67
161159310001,12,1,2,2,2,1.75,0,1,2,1
281104130001,13,1,1,1,1,1,0,0,2,0.67
134902123001,14,2,3,2,2,2.25,2,2,2,2
122490220001,15,2,2,2,2,2,0,1,2,1
56302330002,16,2,2,3,3,2.50,1,2,2,1.70
291676308001,17,2,2,2,2,2,2,2,2,2
75504213002,18,2,2,1,2,1.75,0,1,2,1
184037213001,19,2,2,2,3,2.30,2,2,2,2
207406312001,21,1,2,2,2,1.75,2,2,2,2
154044202001,22,1,1,1,1,1,0,0,2,0.70
266059222001,23,2,2,2,2,2,0,0,2,0.67
30476124001,24,2,2,3,3,2.50,2,2,2,2
135559225002,25,1,1,1,1,1,2,2,2,2
211176334001,26,2,2,1,1,1.50,2,2,2,2
14031307002,27,1,1,1,1,1,2,2,2,2
280154309002,28,2,2,2,2,2,0,1,2,1
200104317001,29,1,1,2,3,1.75,1,1,2,1.30
34043224002,30,1,1,1,1,1,0,0,2,0.67
105102322002,31,2,2,1,2,1.75,1,2,2,1.70
154058307002,20,2,2,2,2,2,0,2,2,1.33
105102306002,32,2,2,2,3,2.25,0,0,2,0.67
134902216001,33,1,1,1,1,1,0,1,2,1
211176105002,34,1,1,1,2,1.30,1,2,2,1.70
241116202002,35,2,2,2,2,2,2,2,2,2
64028317002,36,2,2,2,2,2,2,2,2,2
64028314002,37,1,2,2,2,1.75,2,2,2,2
266306205002,38,2,2,2,3,2.25,0,2,2,1.30
57633243002,39,1,1,1,1,1,1,2,2,1.67
202454131002,40,1,1,1,1,1,2,1,2,1.67
153859115002,41,1,2,2,2,1.75,0,1,2,1
158278201002,43,2,2,2,2,2,0,2,2,1.33
150478205001,44,2,2,2,3,2.25,2,1,2,1.67
281104122003,45,1,2,1,1,1.25,2,2,2,2
110131321002,46,1,2,2,2,1.75,0,1,2,1
298245106002,47,2,2,2,2,2,2,2,2,2
64028310001,42,1,1,1,1,1,2,0,2,1.30
266059305001,48,3,3,3,3,3,2,2,2,2
54054110001,49,2,3,2,3,2.50,2,2,2,2
338231202001,50,1,1,1,1,1,2,0,2,1.33
10206118001,51,1,1,1,1,1,0,0,1,0.33
244676309001,52,2,3,3,2,2.50,2,2,2,2
10233105002,53,2,2,2,2,2,0,2,2,1.30
320146222002,54,2,2,2,2,2,2,2,2,2
280154108002,55,1,1,1,2,1.30,0,0,2,0.67
294099132002,56,3,3,3,3,3,0,0,0,0
151156320002,57,2,2,2,2,2,2,2,2,2
296081302001,58,1,1,1,1,1,2,2,2,2
65546103002,59,1,1,1,2,1.25,2,2,2,2
154058321002,60,2,2,2,2,2,1,2,2,1.70
14051113002,61,1,1,1,1,1,2,1,2,1.67
75504205002,62,2,3,3,3,2.75,2,2,2,2
154628117001,63,1,1,1,1,1,0,0,2,0.67
162431111003,64,1,1,1,1,1,0,1,2,1
320146132002,65,2,2,2,2,2,2,1,2,1.67
104004221001,66,1,1,1,2,1.25,1,1,2,1.33
204028208001,68,1,1,1,2,1.20,0,1,2,1
122490104002,69,2,2,2,2,2,2,2,2,2
30476203001,70,2,2,2,2,2,2,0,2,1.33
205304214001,67,1,1,2,2,1.50,2,0,2,1.30
280154302001,71,1,1,1,1,1,2,2,2,2
108206101002,72,2,2,2,2,2,2,2,2,2
56346322001,73,1,1,1,1,1,2,2,2,2
