ID,sample_pick_order,被理解感,情绪缓解感,个性化贴合度,交流舒适度,用户AI主观平均分,识别层评分,理解层评分,行动层评分,评估AI平均分
57457126001,1,2,2,2,2,2,0,0,2,0.67
75376243001,2,1,1,1,1,1,0,0,1,0.30
324078110002,3,1,1,1,2,1.25,2,1,2,1.67
175531118001,4,1,1,1,2,1.30,0,2,2,1.30
14643113001,5,2,2,2,3,2.25,2,1,2,1.67
111154127001,6,1,1,1,1,1,2,2,2,2
338231328001,7,2,1,1,2,1.50,0,1,2,1
51606117001,8,1,1,1,1,1,2,1,2,1.67
324045114001,9,2,2,2,2,2,,,,
281104130001,13,1,1,1,1,1,0,0,2,0.67
134902123001,14,1,1,1,1,1,2,1,2,1.67
122490220001,15,1,2,2,2,1.75,1,1,2,1.33
56302330002,16,1,1,1,1,1,0,0,2,0.67
291676308001,17,1,1,1,2,1.25,2,1,2,1.67
75504213002,18,1,1,1,1,1,2,0,2,1.33
184037213001,19,2,2,2,1,1.80,2,1,2,1.70
154058307002,20,1,1,1,1,1,0,1,1,0.67
207406312001,21,2,2,2,2,2,2,2,2,2
154044202001,22,1,1,1,1,1,1,0,2,1
266059222001,23,1,1,1,1,1,2,0,2,1.33
30476124001,24,1,1,1,1,1,2,1,2,1.70
135559225002,25,1,2,2,2,1.75,1,1,2,1.33
211176334001,26,1,1,1,1,1,1,1,2,1.33
14031307002,27,1,2,2,2,1.80,2,2,2,2
280154309002,28,2,2,2,2,2,1,1,2,1.33
200104317001,29,1,1,1,1,1,2,2,2,2
34043224002,30,1,1,1,2,1.25,2,1,2,1.70
105102322002,31,2,2,2,2,2,2,1,2,1.67
105102306002,32,1,1,1,2,1.25,0,1,2,1
134902216001,33,2,2,2,2,2,2,1,2,1.67
211176105002,34,2,2,1,2,1.75,2,1,2,1.67
241116202002,35,1,2,2,2,1.75,0,1,2,1
64028317002,36,1,1,1,2,1.25,2,2,2,2
64028314002,37,2,2,2,2,2,2,1,2,1.70
266306205002,38,1,1,1,2,1.25,0,0,0,0
57633243002,39,1,1,1,1,1,1,1,2,1.30
202454131002,40,1,1,1,1,1,1,1,1,1
153859115002,41,1,1,1,1,1,0,1,2,1
64028310001,42,1,1,1,2,1.30,2,2,2,2
158278201002,43,2,2,2,3,2.25,2,1,2,1.67
150478205001,44,1,1,1,1,1,1,1,1,1
281104122003,45,1,1,2,2,1.50,2,2,2,2
110131321002,46,1,1,1,1,1,0,1,2,1
298245106002,47,1,1,1,1,1,2,1,2,1.70
266059305001,48,1,1,1,1,1,2,1,2,1.70
54054110001,49,1,1,1,2,1.25,2,0,2,1.30
338231202001,50,1,1,1,1,1,2,0,2,1.33
10206118001,51,1,2,2,2,1.80,1,1,1,1
244676309001,52,1,1,1,1,1,2,2,2,2
10233105002,53,1,1,1,1,1,2,2,2,2
320146222002,54,2,2,2,2,2,2,2,2,2
280154108002,55,1,1,1,1,1,2,0,2,1.30
294099132002,56,1,1,2,2,1.50,2,2,2,2
18206219002,10,1,1,1,1,1,2,1,2,1.67
64604125002,11,1,1,2,2,1.50,2,1,2,1.67
161159310001,12,1,2,1,2,1.50,2,0,2,1.33
151156320002,57,1,1,1,1,1,2,2,2,2
296081302001,58,1,1,2,2,1.50,1,1,2,1.30
65546103002,59,2,2,2,3,2.25,2,1,2,1.70
154058321002,60,1,1,1,1,1,2,2,2,2
14051113002,61,1,1,1,1,1,2,1,1,1.33
75504205002,62,2,2,2,2,2,,,,
154628117001,63,1,2,1,2,1.50,0,1,2,1
