ID,sample_pick_order,被理解感,情绪缓解感,个性化贴合度,交流舒适度,用户AI主观平均分,识别层评分,理解层评分,行动层评分,评估AI平均分
57457126001,1,1,1,1,1,1,0,0,1,0.33
75376243001,2,1,1,1,1,1,0,0,0,0
324078110002,3,1,1,1,1,1,2,1,2,1.67
175531118001,4,1,1,1,2,1.25,0,1,2,1
14643113001,5,1,2,2,2,1.80,2,1,2,1.67
111154127001,6,2,2,2,2,2,2,1,2,1.67
338231328001,7,1,2,2,2,1.75,0,0,2,0.67
51606117001,8,2,2,2,2,2,1,2,2,1.70
324045114001,9,1,1,1,1,1,2,2,2,2
18206219002,10,2,2,2,3,2.25,0,1,2,1
64604125002,11,1,1,1,2,1.30,1,1,2,1.30
161159310001,12,1,1,1,1,1,0,0,0,0
281104130001,13,1,1,1,1,1,0,1,1,0.67
134902123001,14,2,2,1,2,1.75,2,2,2,2
122490220001,15,2,2,2,3,2.25,1,1,2,1.30
56302330002,16,2,2,2,3,2.30,2,1,2,1.67
291676308001,17,1,2,2,2,1.75,2,2,2,2
75504213002,18,1,1,2,2,1.50,0,1,2,1
184037213001,19,2,2,2,2,2,2,1,2,1.67
154058307002,20,1,1,1,2,1.30,0,1,2,1
207406312001,21,1,2,1,2,1.50,2,1,1,1.33
154044202001,22,1,1,1,1,1,0,1,2,1
266059222001,23,1,1,1,1,1,0,1,1,0.67
30476124001,24,1,1,1,1,1,2,1,2,1.70
135559225002,25,2,2,2,3,2.25,2,2,2,2
211176334001,26,1,1,1,1,1,2,2,2,2
14031307002,27,2,2,2,2,2,2,2,2,2
105102322002,31,1,1,1,1,1,2,2,2,2
105102306002,32,2,2,2,2,2,0,0,2,0.67
134902216001,33,2,2,2,2,2,2,2,2,2
211176105002,34,1,1,1,2,1.25,2,1,2,1.67
280154309002,28,2,2,2,2,2,2,2,2,2
200104317001,29,1,1,1,1,1,2,2,2,2
34043224002,30,1,1,2,2,1.50,0,1,2,1
241116202002,35,1,1,1,1,1,2,2,2,2
64028317002,36,2,3,2,3,2.50,1,2,2,1.67
64028314002,37,1,1,1,1,1,2,1,2,1.67
266306205002,38,2,1,2,2,1.80,0,2,2,1.30
57633243002,39,2,2,2,3,2.30,2,2,2,2
202454131002,40,1,1,2,2,1.50,2,1,1,1.33
153859115002,41,2,2,1,2,1.75,0,1,2,1
64028310001,42,2,2,2,2,2,0,0,2,0.67
158278201002,43,2,2,2,2,2,2,1,2,1.67
150478205001,44,1,1,1,2,1.30,2,1,2,1.67
281104122003,45,1,1,1,1,1,2,1,2,1.70
110131321002,46,2,2,2,2,2,2,0,2,1.33
298245106002,47,2,1,2,2,1.75,2,2,2,2
266059305001,48,2,2,2,3,2.25,2,1,2,1.67
54054110001,49,1,1,1,1,1,2,0,2,1.30
338231202001,50,1,1,1,1,1,2,0,2,1.30
10206118001,51,1,1,1,1,1,1,1,2,1.30
244676309001,52,2,2,3,3,2.50,2,2,2,2
10233105002,53,1,1,2,2,1.50,2,2,2,2
