ID,sample_pick_order,被理解感,情绪缓解感,个性化贴合度,交流舒适度,用户AI主观平均分,识别层评分,理解层评分,行动层评分,评估AI平均分
57457126001,1,1,1,1,1,1,1,1,2,1.30
75376243001,2,1,1,1,1,1,0,0,0,0
324078110002,3,1,1,1,1,1,2,2,2,2
175531118001,4,1,2,2,2,1.80,0,1,2,1
14643113001,5,1,1,1,2,1.25,2,2,2,2
111154127001,6,1,1,1,2,1.25,0,2,2,1.33
338231328001,7,1,1,1,1,1,0,0,0,0
51606117001,8,1,2,2,2,1.75,2,2,2,2
324045114001,9,2,2,2,2,2,2,2,2,2
18206219002,10,2,2,2,2,2,0,0,1,0.33
64604125002,11,2,2,2,2,2,1,2,2,1.67
161159310001,12,1,1,1,1,1,0,1,2,1
281104130001,13,1,2,1,1,1.25,0,0,0,0
134902123001,14,1,1,1,1,1,2,2,2,2
122490220001,15,2,2,1,2,1.75,2,2,2,2
56302330002,16,2,2,2,2,2,2,2,2,2
291676308001,17,1,1,1,1,1,2,2,2,2
75504213002,18,1,1,1,2,1.25,0,1,2,1
184037213001,19,2,2,2,2,2,2,2,2,2
154058307002,20,2,1,2,2,1.75,1,2,2,1.67
207406312001,21,2,2,2,2,2,2,2,2,2
154044202001,22,1,1,1,2,1.25,0,1,2,1
266059222001,23,2,2,3,3,2.50,0,2,2,1.33
30476124001,24,2,2,2,2,2,2,2,2,2
135559225002,25,2,2,2,2,2,2,2,2,2
211176334001,26,1,1,1,2,1.25,2,2,2,2
14031307002,27,2,2,3,3,2.50,0,2,2,1.33
280154309002,28,2,2,2,2,2,0,1,2,1
200104317001,29,1,1,1,2,1.25,2,2,2,2
34043224002,30,2,2,2,2,2,0,1,2,1
105102322002,31,2,2,2,3,2.25,0,1,2,1
105102306002,32,2,2,2,3,2.25,0,0,0,0
134902216001,33,1,1,1,1,1,2,2,2,2
211176105002,34,1,1,1,2,1.25,2,1,2,1.70
241116202002,35,1,1,1,1,1,0,1,2,1
64028317002,36,1,2,2,2,1.80,2,2,2,2
64028314002,37,2,2,2,2,2,1,2,2,1.67
14051113002,61,1,1,1,1,1,2,2,2,2
266306205002,38,1,1,1,2,1.25,0,0,0,0
57633243002,39,2,2,2,2,2,2,2,2,2
202454131002,40,1,1,2,2,1.50,2,1,2,1.70
153859115002,41,1,1,1,2,1.25,0,0,0,0
64028310001,42,2,2,2,2,2,0,0,0,0
158278201002,43,2,2,2,2,2,0,2,2,1.30
150478205001,44,2,2,2,2,2,0,1,2,1
281104122003,45,2,2,3,2,2.25,0,1,2,1
110131321002,46,2,2,2,2,2,0,2,2,1.33
298245106002,47,2,2,2,2,2,2,2,2,2
266059305001,48,1,2,2,2,1.75,2,1,2,1.67
54054110001,49,1,1,1,1,1,2,0,2,1.33
338231202001,50,2,3,3,3,2.75,0,0,0,0
10206118001,51,2,2,2,2,2,0,1,2,1
244676309001,52,3,3,3,3,3,2,2,2,2
10233105002,53,2,2,2,2,2,2,1,2,1.67
320146222002,54,2,1,2,2,1.75,2,2,2,2
280154108002,55,2,2,2,2,2,0,0,0,0
294099132002,56,1,1,1,1,1,0,0,0,0
151156320002,57,1,1,1,1,1,2,1,2,1.70
296081302001,58,1,1,1,1,1,1,1,2,1.33
65546103002,59,2,2,2,2,2,2,2,2,2
154058321002,60,2,2,2,3,2.30,0,1,1,0.67
75504205002,62,1,1,1,1,1,2,2,2,2
154628117001,63,1,1,1,1,1,1,2,2,1.67
162431111003,64,1,1,1,1,1,0,1,2,1
320146132002,65,1,1,1,1,1,2,1,2,1.70
205304214001,67,2,2,2,3,2.25,0,0,0,0
204028208001,68,1,1,2,2,1.50,0,2,2,1.33
122490104002,69,2,3,3,3,2.75,,,,
30476203001,70,2,2,2,3,2.25,0,0,2,0.67
280154302001,71,2,1,2,2,1.75,2,2,2,2
108206101002,72,1,1,1,1,1,1,2,2,1.67
56346322001,73,3,3,3,3,3,0,2,1,1
135559225002,74,2,1,2,2,1.80,2,2,2,2
138202125002,75,1,1,1,1,1,0,2,2,1.33
60440205001,76,1,1,2,2,1.50,0,1,1,0.67
141154325001,77,1,1,1,1,1,1,1,2,1.33
74631307001,78,2,2,2,2,2,1,2,2,1.70
280154331001,79,2,2,1,2,1.75,2,2,2,2
321116113001,80,2,2,2,2,2,2,1,2,1.70
116006312001,81,2,2,2,2,2,2,2,2,2
184037219001,82,1,1,2,2,1.50,0,0,0,0
64033334001,83,2,2,2,2,2,2,2,2,2
150478210001,84,2,2,2,2,2,0,0,2,0.70
151156311001,85,1,2,2,2,1.80,2,2,2,2
271806118001,86,1,1,1,1,1,0,0,0,0
60481225002,87,1,1,1,2,1.30,1,2,2,1.70
141154206002,88,2,2,2,3,2.30,2,2,2,2
104004221001,66,1,1,1,1,1,0,1,1,0.67
94004111001,89,2,2,2,3,2.25,2,2,2,2
326359105002,90,1,1,1,1,1,0,0,0,0
202454134001,91,2,2,2,3,2.25,2,2,2,2
124099315002,92,1,1,1,1,1,2,2,2,2
134004112002,93,1,1,1,2,1.25,0,0,0,0
275559307001,94,2,3,3,3,2.80,2,2,2,2
271806130001,95,1,1,1,2,1.25,2,2,2,2
64028102001,96,2,2,2,2,2,0,1,2,1
281116308001,97,2,2,3,3,2.50,0,0,2,0.67
275559318001,98,1,1,1,1,1,0,0,0,0
65546119001,99,1,1,1,1,1,0,1,2,1
