ID,sample_pick_order,被理解感,情绪缓解感,个性化贴合度,交流舒适度,用户AI主观平均分,识别层评分,理解层评分,行动层评分,评估AI平均分
57457126001,1,1,1,1,1,1,1,1,1,1
75376243001,2,1,1,1,1,1,0,0,1,0.30
324078110002,3,1,1,1,1,1,1,1,1,1
175531118001,4,2,2,2,1,1.75,0,1,1,0.67
14643113001,5,1,1,1,1,1,2,2,1,1.67
111154127001,6,1,1,1,1,1,2,1,1,1.33
338231328001,7,1,1,1,1,1,0,0,0,0
51606117001,8,1,2,1,2,1.50,1,1,1,1
324045114001,9,1,1,1,1,1,2,2,1,1.67
18206219002,10,1,1,1,1,1,0,1,1,0.67
64604125002,11,1,1,1,1,1,1,1,1,1
161159310001,12,1,1,1,1,1,0,1,1,0.67
281104130001,13,1,1,1,1,1,0,0,0,0
134902123001,14,2,2,1,2,1.75,2,1,1,1.33
122490220001,15,1,2,1,1,1.25,2,1,1,1.30
56302330002,16,1,1,1,1,1,0,0,0,0
291676308001,17,1,1,1,1,1,2,1,1,1.30
75504213002,18,1,1,1,1,1,0,0,0,0
184037213001,19,1,1,1,1,1,2,1,2,1.70
154058307002,20,1,1,1,1,1,1,1,1,1
207406312001,21,1,1,1,1,1,2,1,1,1.33
154044202001,22,1,1,1,1,1,0,0,0,0
266059222001,23,1,1,1,1,1,0,0,0,0
30476124001,24,1,1,1,1,1,2,1,1,1.33
135559225002,25,1,1,1,1,1,2,1,1,1.30
211176334001,26,1,1,1,1,1,2,1,1,1.30
14031307002,27,1,1,1,1,1,2,2,1,1.67
280154309002,28,1,1,1,1,1,1,2,1,1.30
200104317001,29,1,1,1,1,1,2,1,2,1.67
34043224002,30,1,1,1,1,1,1,1,1,1
105102322002,31,1,1,1,1,1,1,1,1,1
105102306002,32,1,1,1,2,1.30,0,0,1,0.33
134902216001,33,1,1,1,1,1,1,1,2,1.33
64028314002,37,1,2,1,2,1.50,2,1,2,1.67
266306205002,38,1,2,1,2,1.50,0,0,1,0.30
57633243002,39,1,1,1,1,1,2,1,1,1.30
202454131002,40,1,1,1,1,1,2,1,2,1.67
153859115002,41,1,2,1,1,1.25,0,0,0,0
64028310001,42,1,1,1,1,1,0,0,0,0
158278201002,43,1,1,1,1,1,1,1,1,1
150478205001,44,1,1,1,1,1,1,1,1,1
281104122003,45,1,2,1,2,1.50,2,1,2,1.67
110131321002,46,1,1,1,1,1,0,1,0,0.33
266059305001,48,1,1,1,2,1.25,2,1,1,1.30
54054110001,49,1,1,1,1,1,2,0,1,1
338231202001,50,1,1,1,1,1,2,0,0,0.67
10206118001,51,1,2,1,2,1.50,1,1,0,0.70
244676309001,52,1,1,1,1,1,2,1,1,1.33
10233105002,53,1,1,1,1,1,0,0,1,0.30
320146222002,54,1,1,1,1,1,2,2,1,1.67
280154108002,55,1,1,1,1,1,0,0,2,0.67
294099132002,56,1,1,1,1,1,0,0,0,0
151156320002,57,1,1,1,2,1.25,2,2,1,1.67
211176105002,34,1,1,1,1,1,2,1,0,1
241116202002,35,2,2,1,2,1.75,1,2,1,1.30
64028317002,36,1,1,1,1,1,1,1,1,1
298245106002,47,1,1,1,1,1,2,1,1,1.30
296081302001,58,1,2,2,2,1.75,0,0,1,0.33
65546103002,59,1,1,1,1,1,2,1,1,1.33
154058321002,60,1,1,1,1,1,,,,
14051113002,61,1,1,1,1,1,2,1,0,1
75504205002,62,1,1,1,1,1,2,1,1,1.33
154628117001,63,1,1,1,1,1,0,1,1,0.67
162431111003,64,1,1,1,1,1,0,0,1,0.33
108206101002,72,1,1,1,1,1,0,1,0,0.33
56346322001,73,1,1,1,2,1.25,1,1,1,1
135559225002,74,1,1,1,1,1,1,1,1,1
138202125002,75,1,1,1,1,1,1,1,1,1
60440205001,76,1,1,1,1,1,2,1,1,1.30
141154325001,77,1,1,1,1,1,2,1,1,1.33
74631307001,78,1,1,1,1,1,0,0,0,0
280154331001,79,1,1,1,1,1,2,1,1,1.30
321116113001,80,1,1,1,1,1,1,0,1,0.67
116006312001,81,1,1,1,1,1,2,1,0,1
184037219001,82,1,1,1,1,1,2,0,2,1.33
64033334001,83,1,1,1,1,1,2,1,1,1.33
150478210001,84,1,1,1,1,1,0,1,0,0.33
151156311001,85,1,1,1,1,1,1,1,1,1
271806118001,86,1,1,1,1,1,1,1,1,1
60481225002,87,1,1,1,1,1,1,0,1,0.67
141154206002,88,1,1,1,1,1,2,1,1,1.30
94004111001,89,1,1,1,1,1,1,1,1,1
326359105002,90,1,1,1,1,1,,,,
202454134001,91,2,2,2,2,2,2,2,1,1.67
124099315002,92,1,1,1,1,1,1,1,1,1
134004112002,93,,,,,,0,0,1,0.33
275559307001,94,1,1,1,1,1,2,1,1,1.33
271806130001,95,1,1,1,1,1,2,1,1,1.33
64028102001,96,1,1,1,1,1,0,0,2,0.67
281116308001,97,1,1,1,1,1,0,0,0,0
275559318001,98,1,2,1,2,1.50,2,0,2,1.33
65546119001,99,1,2,1,1,1.25,0,1,0,0.33
205304101002,100,1,1,1,1,1,2,1,2,1.67
241116332002,101,1,1,1,1,1,2,1,1,1.30
